No.,Time,Source,Destination,Protocol,Length,Info
1261,19:09:12,ARRISGro_79:88:ff,Broadcast,802.11,363,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM7437438"
1262,19:09:12,ARRISGro_65:50:8f,Broadcast,802.11,487,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM8442773"
1263,19:09:12,Apple_70:03:73,Broadcast,802.11,349,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Carlito's Stepdad"
1264,19:09:12,Apple_70:03:72,Broadcast,802.11,282,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Carlito's Stepdad"
1265,19:09:12,Netgear_6c:62:90,Broadcast,802.11,684,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=YetAnotherHou5eThatFunkBuilt"
1266,19:09:12,ARRISGro_a0:90:31,Broadcast,802.11,660,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM7200462"
1267,19:09:12,ARRISGro_a0:90:37,Broadcast,802.11,710,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM7200462"
1268,19:09:12,52:0d:10:62:8f:39,Broadcast,802.11,241,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Virgin Media"
1269,19:09:15,2a:35:d1:4e:9e:f1,Broadcast,802.11,247,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Virgin Media"
1270,19:09:15,ARRISGro_61:b0:79,Broadcast,802.11,431,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM4726152"
1271,19:09:15,5a:d3:43:79:88:f9,Broadcast,802.11,247,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Virgin Media"
1272,19:09:15,52:0d:10:61:b0:79,Broadcast,802.11,241,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Virgin Media"
1273,19:09:15,ARRISGro_65:50:89,Broadcast,802.11,307,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM8442773"
1274,19:09:15,ARRISGro_4e:9e:f1,Broadcast,802.11,307,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM5689205"
1275,19:09:15,ARRISGro_cd:24:a7,Broadcast,802.11,685,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM6051384"
1276,19:09:15,ARRISGro_cd:24:a1,Broadcast,802.11,629,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM6051384"
1277,19:09:15,46:d2:44:7f:95:56,Broadcast,802.11,481,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=DIRECT-447F1556"
1278,19:09:18,d2:05:c2:28:9d:31,Broadcast,802.11,247,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Virgin Media"
1279,19:09:18,ARRISGro_03:69:19,Broadcast,802.11,307,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM5693902"
1280,19:09:18,Sagemcom_f8:77:2d,Broadcast,802.11,253,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Sagemcom-M7JCFT"
1281,19:09:18,2a:35:d1:ce:61:b9,Broadcast,802.11,241,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Virgin Media"
1282,19:09:18,Cisco_48:c7:eb,Broadcast,802.11,277,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=corpv"
1283,19:09:18,Cisco_48:c7:ed,Broadcast,802.11,255,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Purplezone-Resident"
1284,19:09:18,Cisco_48:c7:ec,Broadcast,802.11,230,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Purplezone-Guest"
1285,19:09:18,Cisco_48:c7:ef,Broadcast,802.11,240,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=corp"
1286,19:09:18,Cisco_48:c7:ee,Broadcast,802.11,240,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Home"
1287,19:09:18,Sagemcom_9f:a0:e2,Broadcast,802.11,252,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=PLUSNET-XRP6CR"
1288,19:09:18,Sagemcom_90:e0:3b,Broadcast,802.11,251,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWifi-X"
1289,19:09:18,d2:05:c2:14:68:99,Broadcast,802.11,247,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Virgin Media"
1290,19:09:18,Arcadyan_23:9e:2c,Broadcast,802.11,306,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTHub4-GN9F"
1291,19:09:18,72:8d:36:23:9e:2d,Broadcast,802.11,215,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWifi-with-FON"
1292,19:09:18,72:8d:36:23:9e:2e,Broadcast,802.11,254,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWifi-X"
1293,19:09:18,ARRISGro_ce:61:b9,Broadcast,802.11,431,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM6774740"
1294,19:09:18,ARRISGro_28:9d:37,Broadcast,802.11,710,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM5043803"
1295,19:09:18,ARRISGro_28:9d:31,Broadcast,802.11,307,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM5043803"
1296,19:09:18,d2:05:c2:cd:24:a1,Broadcast,802.11,247,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Virgin Media"
1297,19:09:21,52:0d:10:03:69:19,Broadcast,802.11,247,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Virgin Media"
1298,19:09:21,32:24:78:f5:a9:24,Broadcast,802.11,306,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWifi-with-FON"
1299,19:09:21,32:24:78:f5:a9:25,Broadcast,802.11,321,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWifi-X"
1300,19:09:21,Sagemcom_8e:17:b5,Broadcast,802.11,361,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTHub4-FX7Q"
1301,19:09:21,ARRISGro_44:53:79,Broadcast,802.11,307,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM6855399"
1302,19:09:21,ARRISGro_44:53:7f,Broadcast,802.11,487,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM6855399"
1303,19:09:21,2a:35:d1:cc:cb:59,Broadcast,802.11,247,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Virgin Media"
1304,19:09:21,Netgear_02:19:2e,Broadcast,802.11,333,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM5043803_EXT"
1305,19:09:21,ARRISGro_61:31:4f,Broadcast,802.11,487,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM6186229"
1306,19:09:21,ARRISGro_61:31:49,Broadcast,802.11,307,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM6186229"
1307,19:09:21,ARRISGro_cc:cb:5f,Broadcast,802.11,685,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM0371317"
1308,19:09:21,ARRISGro_cc:cb:59,Broadcast,802.11,629,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM0371317"
1309,19:09:21,BSkyB_ce:74:4a,Broadcast,802.11,325,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=SKYE445D"
1310,19:09:21,2a:35:d1:61:31:49,Broadcast,802.11,247,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Virgin Media"
1311,19:09:21,ARRISGro_95:b5:dc,Broadcast,802.11,487,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM4955543"
1312,19:09:21,Sagemcom_f5:a8:26,Broadcast,802.11,320,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTHub6-W892"
1313,19:09:21,32:24:78:f5:aa:27,Broadcast,802.11,251,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWifi-with-FON"
1314,19:09:21,Sagemcom_f5:a8:27,Broadcast,802.11,375,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTHub6-W892"
1315,19:09:24,BSkyB_1c:f0:3d,Broadcast,802.11,817,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=SKY553CF"
1316,19:09:24,BSkyB_1c:f0:3a,Broadcast,802.11,325,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=SKY553CF"
1317,19:09:24,Sagemcom_8e:17:b7,Broadcast,802.11,198,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWifi-with-FON"
1318,19:09:24,Sagemcom_8e:17:b4,Broadcast,802.11,392,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTHub4-FX7Q"
1319,19:09:24,Sagemcom_8e:17:b9,Broadcast,802.11,251,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWifi-X"
1320,19:09:24,2a:35:d1:a3:b6:59,Broadcast,802.11,247,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Virgin Media"
1321,19:09:24,ARRISGro_a3:b6:5f,Broadcast,802.11,363,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM2192787"
1322,19:09:24,ARRISGro_a3:b6:59,Broadcast,802.11,307,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM2192787"
1323,19:09:24,Sagemcom_4c:88:19,Broadcast,802.11,326,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTHub6-527X-5"
1324,19:09:24,ARRISGro_e2:6c:c7,Broadcast,802.11,363,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM5258380"
1325,19:09:24,26:20:c7:4c:89:1a,Broadcast,802.11,306,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWifi-with-FON"
1326,19:09:24,26:20:c7:4c:89:1b,Broadcast,802.11,321,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWifi-X"
1327,19:09:24,a6:91:b1:8a:d1:ea,Broadcast,802.11,730,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=SSE Broadband 8AD1E2"
1328,19:09:24,Tp-LinkT_2f:37:62,Broadcast,802.11,299,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=TP-LINK_3760_5G"
1329,19:09:24,Tp-LinkT_2f:37:60,Broadcast,802.11,385,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=TP-LINK_3760"
1330,19:09:27,ARRISGro_b7:ae:67,Broadcast,802.11,549,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM0452077"
1331,19:09:27,ARRISGro_b7:ae:61,Broadcast,802.11,629,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM0452077"
1332,19:09:27,12:e7:c6:cd:b8:b5,Broadcast,802.11,639,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=DIRECT-B5-HP ENVY 5000 series"
1333,19:09:27,ARRISGro_c7:d8:df,Broadcast,802.11,685,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM0845560"
1334,19:09:27,26:20:c7:4c:8a:19,Broadcast,802.11,251,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWifi-with-FON"
1335,19:09:27,ARRISGro_e2:6c:c1,Broadcast,802.11,654,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM5258380"
1336,19:09:27,52:0d:10:e2:6c:c1,Broadcast,802.11,247,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Virgin Media"
1337,19:09:27,Technico_3e:f4:c3,Broadcast,802.11,385,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=TNCAP3EF4C3"
1338,19:09:27,ARRISGro_d4:42:b1,Broadcast,802.11,431,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM9433967"
1339,19:09:27,d2:05:c2:b7:ae:61,Broadcast,802.11,241,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Virgin Media"
1340,19:09:27,ARRISGro_9a:ab:4b,Broadcast,802.11,685,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM1753108"
1341,19:09:27,ARRISGro_9a:ab:4a,Broadcast,802.11,493,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM1753108"
1342,19:09:31,d2:05:c2:b9:98:91,Broadcast,802.11,241,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Virgin Media"
1343,19:09:31,Sagemcom_4c:88:18,Broadcast,802.11,320,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTHub6-527X"
1344,19:09:31,Sagemcom_6b:b4:1d,Broadcast,802.11,269,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTHub4-7JR6"
1345,19:09:31,d2:05:c2:c7:d8:d9,Broadcast,802.11,241,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Virgin Media"
1346,19:09:31,ARRISGro_d4:42:b7,Broadcast,802.11,710,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM9433967"
1347,19:09:34,ARRISGro_b9:98:91,Broadcast,802.11,493,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM1208956"
1348,19:09:34,ARRISGro_23:54:f7,Broadcast,802.11,685,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM1165142"
1349,19:09:34,ARRISGro_23:54:f1,Broadcast,802.11,629,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM1165142"
1350,19:09:34,ARRISGro_c7:d8:d9,Broadcast,802.11,493,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM0845560"
1351,19:09:34,Sagemcom_6b:b4:21,Broadcast,802.11,245,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWifi-X"
1352,19:09:34,Sagemcom_6b:b4:1c,Broadcast,802.11,300,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTHub4-7JR6"
1353,19:09:34,Sagemcom_6b:b4:1f,Broadcast,802.11,204,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWifi-with-FON"
1354,19:09:34,52:0d:10:23:54:f1,Broadcast,802.11,241,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Virgin Media"
1355,19:09:34,d2:05:c2:d4:42:b1,Broadcast,802.11,247,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Virgin Media"
1356,19:09:37,ARRISGro_b9:98:97,Broadcast,802.11,685,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM1208956"
1357,19:09:37,Netgear_83:f6:50,Broadcast,802.11,314,"Beacon frame, SN=0, FN=0, Flags=........, BI=200, SSID=VM774629-2G"
1358,19:09:37,Netgear_83:f6:53,Broadcast,802.11,273,"Beacon frame, SN=0, FN=0, Flags=........, BI=200, SSID=Virgin Media"
1359,19:09:37,Tp-LinkT_06:da:a9,Broadcast,802.11,271,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM1208956_EXT"
1360,19:09:37,Sagemcom_18:87:bb,Broadcast,802.11,448,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTHub6-ZH5M"
1361,19:09:37,Netgear_68:7d:b8,Broadcast,802.11,455,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM774629-5G"
1362,19:09:37,ba:d9:4d:18:88:b9,Broadcast,802.11,315,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWifi-X"
1363,19:09:37,ba:d9:4d:18:88:b8,Broadcast,802.11,300,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWifi-with-FON"
1364,19:09:37,Netgear_a6:1b:90,Broadcast,802.11,502,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM824935-5G[Malformed Packet]"
1365,19:09:40,Sagemcom_54:b5:ee,Broadcast,802.11,512,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=PLUSNET-MKQJ9X"
1366,19:09:40,Netgear_c5:a9:35,Broadcast,802.11,363,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTHub6-ZH5M_EXT"
1367,19:09:40,Sagemcom_18:87:ba,Broadcast,802.11,320,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTHub6-ZH5M"
1368,19:09:40,Netgear_fb:b4:56,Broadcast,802.11,538,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=virginmedia6070931"
1369,19:09:40,ba:d9:4d:18:89:bb,Broadcast,802.11,251,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWifi-with-FON"
1370,19:09:43,Netgear_c3:8f:70,Broadcast,802.11,587,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM824935-2G"
1371,19:09:43,Arcadyan_91:e3:0e,Broadcast,802.11,265,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=EE-BrightBox-h9tmts"
1372,19:09:43,ARRISGro_12:e4:9f,Broadcast,802.11,458,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Only Connect"
1373,19:09:46,Netgear_44:40:fb,Broadcast,802.11,502,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=ZyXEL_BED0_EXT"
1374,19:09:46,1a:0f:76:03:f6:a5,Broadcast,802.11,340,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=TALKTALK04F695"
1375,19:09:46,Tp-LinkT_55:62:7a,Broadcast,802.11,283,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Only Connect"
1376,19:09:46,ARRISGro_12:e4:99,Broadcast,802.11,600,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Only Connect"
1377,19:09:46,d2:05:c2:12:e4:99,Broadcast,802.11,247,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Virgin Media"
1378,19:09:49,D-LinkIn_04:f6:95,Broadcast,802.11,705,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=TALKTALK04F695"
1379,19:09:49,ARRISGro_88:21:ff,Broadcast,802.11,487,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM3125156"
1380,19:09:49,Netgear_cc:f9:90,Broadcast,802.11,430,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=virginmedia6072499"
1381,19:09:49,Tp-LinkT_55:62:79,Broadcast,802.11,270,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Only Connect"
1382,19:09:52,BSkyB_2f:d8:16,Broadcast,802.11,747,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=SKY8ED99"
1383,19:09:52,Arcadyan_84:6e:02,Broadcast,802.11,327,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=5GHz-EE-5gd456"
1384,19:09:52,BSkyB_75:71:8d,Broadcast,802.11,537,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=SKY2D952"
1385,19:09:52,ARRISGro_88:21:f9,Broadcast,802.11,660,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM3125156"
1386,19:09:52,52:0d:10:88:21:f9,Broadcast,802.11,241,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Virgin Media"
1387,19:09:52,fa:8f:ca:32:92:a0,Broadcast,802.11,169,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Wildcard (Broadcast)"
1388,19:09:52,BSkyB_3a:6e:53,Broadcast,802.11,686,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=SKY8ED99"
1389,19:09:52,MS-NLB-PhysServer-03_d8:58:a2:5a,Broadcast,802.11,210,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWifi-with-FON"
1390,19:09:52,ARRISGro_87:9e:19,Broadcast,802.11,307,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM4035794"
1391,19:09:52,ARRISGro_4e:12:0f,Broadcast,802.11,363,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM2143953"
1392,19:09:52,ARRISGro_4e:12:09,Broadcast,802.11,307,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM2143953"
1393,19:09:52,HuaweiTe_f0:39:ab,Broadcast,802.11,269,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VodafoneGUEST48815339"
1394,19:09:52,HuaweiTe_f0:39:aa,Broadcast,802.11,387,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=WL25G6A4"
1395,19:09:52,iMPathNe_58:a2:5a,Broadcast,802.11,644,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTHub3-Z579"
1396,19:09:52,ARRISGro_44:1d:5f,Broadcast,802.11,710,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM0406397"
1397,19:09:52,BSkyB_ae:e8:25,Broadcast,802.11,492,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=SKY8ED99"
1398,19:09:52,BSkyB_ae:e8:22,Broadcast,802.11,398,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=SKY8ED99"
1399,19:09:55,Arcadyan_84:6e:01,Broadcast,802.11,249,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=EE-5gd456"
1400,19:09:55,ARRISGro_07:23:6f,Broadcast,802.11,549,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM8917304"
1401,19:09:55,Netgear_81:d3:00,Broadcast,802.11,417,"Beacon frame, SN=0, FN=0, Flags=........, BI=200, SSID=Totally Wired-2G"
1402,19:09:55,Netgear_81:d3:03,Broadcast,802.11,273,"Beacon frame, SN=0, FN=0, Flags=........, BI=200, SSID=Virgin Media"
1403,19:09:55,2a:35:d1:4e:12:09,Broadcast,802.11,247,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Virgin Media"
1404,19:09:55,Tp-LinkT_c5:d9:92,Broadcast,802.11,260,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM0406397"
1405,19:09:55,BSkyB_3a:6e:56,Broadcast,802.11,668,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=SKY8ED99"
1406,19:09:55,96:6a:b0:57:99:2d,Broadcast,802.11,292,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Wildcard (Broadcast)"
1407,19:09:55,ARRISGro_44:1d:5e,Broadcast,802.11,307,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM0406397"
1408,19:09:55,96:6a:b0:67:99:2d,Broadcast,802.11,358,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Wildcard (Broadcast)"
1409,19:09:55,f6:57:40:44:1d:5e,Broadcast,802.11,247,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Virgin Media"
1410,19:09:55,96:6a:b0:a0:7a:4e,Broadcast,802.11,348,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Wildcard (Broadcast)"
1411,19:09:58,ARRISGro_07:23:69,Broadcast,802.11,307,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM8917304"
1412,19:09:58,de:f5:47:07:8d:fb,Broadcast,802.11,265,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=\357\277\275\357\277\275\357\277\275\357\277\275"
1413,19:09:58,ARRISGro_03:8e:49,Broadcast,802.11,405,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=FukYouBloodyFuk"
1414,19:09:58,BSkyB_b6:ac:fe,Broadcast,802.11,317,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=number6"
1415,19:09:58,Arcadyan_80:7a:4d,Broadcast,802.11,308,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=22"
1416,19:09:58,96:6a:b0:5f:2d:ae,Broadcast,802.11,290,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Guest-Number22"
1417,19:09:58,96:6a:b0:5f:2d:ad,Broadcast,802.11,300,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Guest-Number22"
1418,19:09:58,96:6a:b0:57:99:2e,Broadcast,802.11,282,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Wildcard (Broadcast)"
1419,19:09:58,96:6a:b0:90:7a:4e,Broadcast,802.11,296,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Guest-Number22"
1420,19:09:58,96:6a:b0:90:7a:4d,Broadcast,802.11,300,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Guest-Number22"
1421,19:09:58,BSkyB_86:d3:52,Broadcast,802.11,397,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=number6"
1422,19:09:58,2a:bd:89:d7:26:58,Broadcast,802.11,255,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=\357\277\275\357\277\275\357\277\275\357\277\275"
1423,19:09:58,Arcadyan_6f:2d:ae,Broadcast,802.11,294,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=22"
1424,19:09:58,Arcadyan_6f:2d:ad,Broadcast,802.11,302,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=22"
1425,19:09:58,Arcadyan_67:99:2e,Broadcast,802.11,300,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=22"
1426,19:09:58,Google_d7:26:59,Broadcast,802.11,260,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=hedgehog"
1427,19:09:58,Netgear_a8:a2:30,Broadcast,802.11,642,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Totally Wired-5G"
1428,19:09:58,96:6a:b0:67:99:2e,Broadcast,802.11,348,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Wildcard (Broadcast)"
1429,19:09:58,Tp-LinkT_47:8a:88,Broadcast,802.11,199,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=platy-an"
1430,19:09:58,d2:f5:47:07:8d:fb,Broadcast,802.11,264,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=hedgehog"
1431,19:10:01,c2:f5:47:07:8d:fb,Broadcast,802.11,237,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=\357\277\275\357\277\275\357\277\275\357\277\275"
1432,19:10:01,Netgear_12:27:bb,Broadcast,802.11,273,"Beacon frame, SN=0, FN=0, Flags=........, BI=200, SSID=Virgin Media"
1433,19:10:01,Netgear_12:27:b8,Broadcast,802.11,416,"Beacon frame, SN=0, FN=0, Flags=........, BI=200, SSID=notnotsimonslan"
1434,19:10:01,Buffalo_7f:00:4d,Broadcast,802.11,208,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=halibut-an"
1435,19:10:01,Buffalo_7f:00:4c,Broadcast,802.11,222,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=halibut-bgn"
1436,19:10:01,c6:f5:47:07:8d:fb,Broadcast,802.11,241,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=hedgehog"
1437,19:10:01,Arcadyan_67:99:2d,Broadcast,802.11,302,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=22"
1438,19:10:05,FonTechn_40:22:59,Broadcast,802.11,150,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=grass-carp"
